Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
N.C. A&T,2026-02-20,9,15,7,16,Northeastern,0.421,0.409,0.438,0.579,89,0.41,0.455,0.304,0.556,86,North Carolina A&T,Northeastern,0.4961,0.4525
Idaho,2026-02-07,18,5,7,15,Montana,0.538,0.653,0.188,0.889,89,0.351,0.333,0.364,0.929,65,Idaho,Montana,0.4575,0.4915
Niagara,2026-02-07,0,22,19,4,Quinnipiac,0.34,0.294,0.438,0.4,45,0.592,0.677,0.444,0.793,89,Niagara,Quinnipiac,0.4608,0.4594
Indiana,2026-02-01,11,11,8,13,Northwestern,0.579,0.657,0.455,0.813,89,0.423,0.455,0.313,0.833,75,Indiana,Northwestern,0.5567,0.5772
Bismarck St.,2026-02-01,0,0,5,17,North Dakota,0.452,0.5,0.421,0.667,80,0.5,0.656,0.344,0.7,89,Bismarck St.,North Dakota,0.49755509641873275,0.4821
North Dakota,2026-01-29,4,16,11,9,Oral Roberts,0.446,0.586,0.333,0.667,80,0.517,0.488,0.579,0.696,89,North Dakota,Oral Roberts,0.4821,0.4835
Nebraska,2026-01-28,15,5,8,12,Northwestern,0.526,0.528,0.524,0.9,89,0.455,0.487,0.375,0.68,73,Nebraska,Northwestern,0.594,0.5772
Florida,2026-01-26,13,8,18,2,LSU,0.368,0.441,0.261,0.632,60,0.484,0.52,0.357,0.759,89,Florida,LSU,0.5698,0.5799
Drake,2026-01-25,6,12,16,3,Murray St.,0.493,0.5,0.478,0.7,88,0.456,0.58,0.111,0.862,89,Drake,Murray State,0.4823,0.4726
Columbia,2026-01-24,12,5,9,8,Dartmouth,0.507,0.512,0.5,0.714,89,0.22,0.24,0.2,0.5,32,Columbia,Dartmouth,0.5551,0.5034
Oregon,2026-01-24,14,7,7,13,Penn St.,0.571,0.612,0.429,0.846,89,0.393,0.475,0.238,0.5,59,Oregon,Penn State,0.5838,0.5848
Murray St.,2026-01-23,16,2,9,8,UNI,0.412,0.5,0.269,0.733,74,0.607,0.553,0.722,0.667,89,Murray State,Northern Iowa,0.4726,0.5023
Florida,2026-01-18,12,8,13,7,Missouri,0.531,0.615,0.4,0.733,89,0.4,0.467,0.32,0.731,71,Florida,Missouri,0.5698,0.5707
Miss. St.,2026-01-15,14,4,17,0,Vanderbilt,0.485,0.533,0.381,0.857,84,0.5,0.613,0.379,0.9,89,Mississippi State,Vanderbilt,0.5604,0.5917
Florida St.,2026-01-11,5,11,10,6,Miami (FL),0.386,0.489,0.2,0.737,73,0.478,0.568,0.32,0.75,89,Florida State,Miami (FL),0.5624,0.5439
Maryland,2026-01-11,16,1,14,2,Ohio St.,0.412,0.463,0.333,0.688,76,0.5,0.5,0.5,0.909,89,Maryland,Ohio State,0.5704,0.5882
Le Moyne,2026-01-04,3,11,0,12,Mercyhurst,0.448,0.489,0.308,0.64,72,0.459,0.5,0.429,0.818,89,Le Moyne,Mercyhurst,0.4254,0.4446
Arkansas St.,2026-01-03,12,3,7,6,La.-Monroe,0.433,0.567,0.324,0.864,89,0.421,0.524,0.133,0.636,71,Arkansas State,La.-Monroe,0.5094,0.49755509641873275
Longwood,2026-01-03,9,4,2,12,Presbyterian,0.437,0.531,0.227,0.759,89,0.412,0.5,0.091,0.565,56,Longwood,Presbyterian College,0.448,0.4308
New Mexico,2026-01-03,10,4,2,12,San Jose St.,0.4,0.475,0.325,0.6,89,0.298,0.423,0.194,0.846,51,New Mexico,San Jose State,0.4573,0.5003
Drake,2026-01-02,3,9,3,8,Southern Ill.,0.53,0.592,0.353,0.565,89,0.432,0.491,0.286,0.556,75,Drake,Southern Illinois,0.4823,0.4484
Missouri,2026-01-01,12,3,15,0,Texas,0.535,0.458,0.632,0.813,71,0.453,0.481,0.381,0.722,89,Missouri,Texas,0.5707,0.6296
S Wesleyan,2026-01-01,0,1,5,8,Wofford,0.206,0.243,0.161,0.588,43,0.481,0.609,0.29,0.462,89,S Wesleyan,Wofford,0.49755509641873275,0.4579
Green Bay,2025-12-30,8,5,5,9,Wright St.,0.614,0.737,0.368,0.923,89,0.35,0.464,0.25,0.556,55,Green Bay,Wright State,0.4989,0.4546
Indiana St.,2025-12-22,4,6,7,5,Old Dominion,0.324,0.34,0.286,0.533,68,0.438,0.455,0.389,0.692,89,Indiana State,Old Dominion,0.4543,0.5203
Southern Ind.,2025-12-22,8,2,7,3,Tennessee,0.309,0.295,0.364,0.545,44,0.403,0.458,0.375,0.591,89,Southern Indiana,Tennessee,0.4887,0.6208
Central Mich.,2025-12-20,6,4,2,8,Northern Ill.,0.492,0.486,0.5,0.917,89,0.288,0.244,0.455,0.762,51,Central Michigan,Northern Illinois,0.4793,0.458
Florida St.,2025-12-20,4,9,3,10,South Carolina St.,0.417,0.558,0.207,0.821,89,0.261,0.333,0.125,0.4,41,Florida State,South Carolina State,0.5624,0.4134
Louisville,2025-12-20,11,3,7,2,Tennessee,0.493,0.536,0.368,0.615,89,0.342,0.392,0.24,0.438,65,Louisville,Tennessee,0.5862,0.6208
New Mexico,2025-12-20,9,3,6,5,UNLV,0.441,0.514,0.318,0.667,71,0.517,0.467,0.571,0.867,89,New Mexico,UNLV,0.4573,0.5121
Illinois St.,2025-12-19,5,6,3,7,Oakland,0.636,0.725,0.4,0.813,89,0.39,0.389,0.391,0.846,66,Illinois State,Oakland,0.4763,0.5075
Eastern Wash.,2025-12-18,6,4,9,1,UCSB,0.309,0.36,0.167,0.667,63,0.47,0.537,0.36,0.75,89,Eastern Washington,UC Santa Barbara,0.4762,0.4505
Marquette,2025-12-17,7,3,10,0,UConn,0.382,0.41,0.313,0.75,53,0.594,0.62,0.5,0.6,89,Marquette,Connecticut,0.5336,0.5909
Arizona,2025-12-15,7,2,1,9,Chicago St.,0.525,0.571,0.412,0.833,89,0.482,0.579,0.278,0.611,70,Arizona,Chicago State,0.5439,0.431
Le Moyne,2025-12-14,1,7,6,3,Marquette,0.326,0.286,0.389,0.5,42,0.515,0.606,0.424,1.0,89,Le Moyne,Marquette,0.4254,0.5336
Jacksonville,2025-12-14,7,1,10,0,TCU,0.211,0.229,0.111,0.857,49,0.479,0.605,0.343,0.7,89,Jacksonville,TCU,0.4887,0.584
Baylor,2025-12-14,10,1,11,0,Texas,0.391,0.4,0.375,0.667,54,0.493,0.516,0.364,0.65,89,Baylor,Texas,0.5959,0.6296
Charlotte,2025-12-07,4,5,8,1,Miss. St.,0.328,0.326,0.333,0.571,59,0.521,0.608,0.3,0.563,89,Charlotte,Mississippi State,0.5121,0.5604
Duke,2025-11-27,3,4,6,1,UCLA,0.338,0.372,0.273,0.6,59,0.525,0.486,0.591,0.875,89,Duke,UCLA,0.6341,0.6367
Oral Roberts,2025-11-26,2,5,1,4,TAMUCC,0.556,0.611,0.444,0.808,89,0.452,0.538,0.304,0.579,74,Oral Roberts,Texas A&M-Corpus Christi,0.4835,0.4524
Lehigh,2025-11-25,2,4,3,2,San Francisco,0.403,0.529,0.289,0.882,84,0.554,0.657,0.381,0.594,89,Lehigh,San Francisco,0.4979,0.5141
Northern Ky.,2025-11-25,1,5,3,2,Stetson,0.345,0.4,0.286,0.789,63,0.5,0.5,0.5,0.8,89,Northern Kentucky,Stetson,0.5061,0.4778
Cal St Northridge,2025-11-23,2,2,4,1,Idaho,0.319,0.389,0.242,0.5,56,0.432,0.511,0.296,0.708,89,Cal State Northridge,Idaho,0.4695,0.4575
Idaho,2025-11-21,3,1,0,3,UC Riverside,0.456,0.478,0.409,0.947,89,0.406,0.415,0.391,0.7,75,Idaho,UC Riverside,0.4575,0.4937
Florida,2025-11-20,4,1,3,2,Florida St.,0.471,0.509,0.353,0.708,89,0.426,0.488,0.278,0.667,67,Florida,Florida State,0.5698,0.5624
Penn St.,2025-11-16,3,0,3,0,Saint Joseph's,0.574,0.523,0.706,0.467,89,0.352,0.313,0.385,0.857,77,Penn State,Saint Joseph's,0.5848,0.5394
North Ala.,2025-11-14,3,0,2,1,Oklahoma,0.324,0.378,0.258,0.643,61,0.387,0.457,0.276,0.821,89,North Alabama,Oklahoma,0.469,0.5859
Florida St.,2025-11-12,2,1,1,1,Nicholls St.,0.485,0.531,0.441,0.714,89,0.422,0.46,0.286,0.667,64,Florida State,Nicholls,0.5624,0.4271
Oklahoma,2025-11-12,1,1,1,1,UMKC,0.554,0.568,0.526,0.739,89,0.305,0.289,0.333,0.75,61,Oklahoma,UMKC,0.5859,0.4883
Kean,2025-11-11,0,0,1,1,LIU,0.182,0.217,0.143,0.533,27,0.41,0.474,0.238,0.833,89,Kean,LIU,0.49755509641873275,0.49755509641873275
Portland St.,2025-11-11,0,1,0,1,Willamette,0.559,0.623,0.333,0.889,89,0.345,0.357,0.333,0.5,52,Portland State,Willamette,0.4593,0.49755509641873275
Temple,2025-11-11,2,0,2,0,West Virginia,0.333,0.381,0.25,0.733,61,0.525,0.583,0.435,0.739,89,Temple,West Virginia,0.5279,0.59
Arkansas,2025-11-10,2,0,1,1,Central Ark.,0.361,0.37,0.346,0.778,89,0.39,0.479,0.241,0.625,77,Arkansas,Central Arkansas,0.5705,0.4858
Colgate,2025-11-10,2,0,1,1,New Hampshire,0.55,0.622,0.333,0.818,89,0.466,0.535,0.267,0.724,79,Colgate,New Hampshire,0.4843,0.4911
Kansas St.,2025-11-10,2,0,0,1,Lamar,0.516,0.641,0.32,0.682,89,0.373,0.353,0.412,0.727,61,Kansas State,Lamar,0.5924,0.4493
Seattle,2025-11-09,1,1,1,1,UCSB,0.316,0.389,0.19,0.818,49,0.522,0.579,0.448,0.6,89,Seattle University,UC Santa Barbara,0.4586,0.4505
Louisville,2025-11-09,0,1,0,1,Northern Ky.,0.554,0.609,0.421,0.692,89,0.387,0.438,0.333,0.429,61,Louisville,Northern Kentucky,0.5862,0.5061
Florida A&M,2025-11-08,0,1,1,0,Howard,0.299,0.308,0.286,0.357,53,0.457,0.471,0.421,0.81,89,Florida A&M,Howard,0.433,0.433
Idaho,2025-11-07,1,0,1,0,UC Davis,0.358,0.386,0.292,0.611,76,0.47,0.472,0.467,0.765,89,Idaho,UC Davis,0.4575,0.4806
Grambling,2025-11-07,0,1,1,0,North Texas,0.224,0.286,0.12,0.615,49,0.566,0.538,0.643,0.645,89,Grambling State,North Texas,0.432,0.5163
Fla. Atlantic,2025-11-04,0,0,0,0,Fla. Memorial,0.554,0.588,0.5,0.696,89,0.392,0.472,0.2,0.6,46,Fla. Atlantic,Fla. Memorial,0.49755509641873275,0.49755509641873275
Duquesne,2025-11-03,0,0,0,0,SFU,0.444,0.611,0.111,0.7,89,0.339,0.417,0.286,0.769,60,Duquesne,Saint Francis (PA),0.4856,0.4189
Marquette,2025-11-03,0,0,0,0,Winthrop,0.484,0.588,0.367,0.889,89,0.323,0.333,0.3,0.733,57,Marquette,Winthrop,0.5336,0.4353
Gonzaga,2026-03-09,22,9,24,8,Santa Clara,0.557,0.532,0.643,0.733,88,0.268,0.326,0.179,0.895,60,Gonzaga,Santa Clara,0.537,0.5081
Louisiana Tech,2026-03-05,22,5,9,19,New Mexico St.,0.5,0.5,0.5,0.846,88,0.404,0.5,0.263,0.4,47,Louisiana Tech,New Mexico State,0.5124,0.4914
Belmont,2026-02-28,16,11,9,19,Indiana St.,0.47,0.568,0.273,0.833,88,0.413,0.489,0.222,0.793,79,Belmont,Indiana State,0.507,0.4543
Akron,2026-02-25,7,20,22,6,Ball St.,0.318,0.395,0.174,0.75,55,0.419,0.469,0.32,0.783,88,Akron,Ball State,0.5139,0.4909
East Carolina,2026-02-25,20,8,8,19,Memphis,0.365,0.365,0.364,0.714,80,0.485,0.556,0.167,0.647,88,East Carolina,Memphis,0.4837,0.4922
Michigan,2026-02-25,22,5,23,5,Ohio St.,0.493,0.523,0.44,0.75,88,0.4,0.447,0.321,0.708,86,Michigan,Ohio State,0.6093,0.5882
Iowa St.,2026-02-25,21,7,21,8,Oklahoma St.,0.443,0.429,0.462,0.733,77,0.532,0.61,0.381,0.737,88,Iowa State,Oklahoma State,0.548,0.5551
Notre Dame,2026-02-22,17,9,9,18,SMU,0.531,0.565,0.444,0.667,88,0.397,0.378,0.429,0.727,63,Notre Dame,SMU,0.595,0.5202
Ohio St.,2026-02-22,22,5,17,9,USC,0.526,0.568,0.385,0.821,88,0.537,0.621,0.44,0.778,83,Ohio State,USC,0.5882,0.609
Charleston,2026-02-20,20,4,14,11,Towson,0.449,0.509,0.167,0.857,88,0.368,0.364,0.371,0.789,78,Charleston,Towson,0.4793,0.4759
Georgia St.,2026-02-19,9,17,15,12,Old Dominion,0.358,0.383,0.3,0.677,75,0.492,0.558,0.35,0.679,88,Georgia State,Old Dominion,0.5113,0.5203
Ball St.,2026-02-18,21,5,2,22,Buffalo,0.472,0.521,0.375,0.579,88,0.316,0.395,0.158,0.762,55,Ball State,Buffalo,0.4909,0.4869
Evansville,2026-02-15,6,19,14,10,Illinois St.,0.527,0.579,0.412,0.769,75,0.554,0.629,0.429,0.739,88,Evansville,Illinois State,0.4765,0.4763
Florida St.,2026-02-15,9,16,23,4,Louisville,0.369,0.368,0.37,1.0,65,0.493,0.6,0.308,0.556,88,Florida State,Louisville,0.5624,0.5862
Drake,2026-02-14,6,17,8,16,Indiana St.,0.468,0.536,0.412,0.615,88,0.32,0.333,0.286,0.64,70,Drake,Indiana State,0.4823,0.4543
UC Davis,2026-02-12,17,7,17,6,UC San Diego,0.342,0.256,0.444,0.783,88,0.419,0.51,0.217,0.722,80,UC Davis,UC San Diego,0.4806,0.4755
Northern Ariz.,2026-02-12,8,17,6,17,Portland St.,0.429,0.436,0.4,0.733,88,0.394,0.453,0.222,0.87,80,Northern Arizona,Portland State,0.4864,0.4593
Charleston So.,2026-02-07,7,16,3,20,Presbyterian,0.558,0.618,0.444,0.917,88,0.369,0.431,0.143,0.5,62,Charleston Southern,Presbyterian College,0.4842,0.4308
Central Mich.,2026-02-07,14,7,19,6,Marshall,0.475,0.524,0.368,0.615,81,0.426,0.472,0.375,0.783,88,Central Michigan,Marshall,0.4793,0.5179
Miss. St.,2026-02-05,16,7,22,2,South Carolina,0.276,0.382,0.125,0.714,45,0.548,0.583,0.429,0.933,88,Mississippi State,South Carolina,0.5604,0.6243
High Point,2026-02-04,20,2,11,12,Winthrop,0.468,0.568,0.32,0.88,88,0.406,0.451,0.231,0.905,74,High Point,Winthrop,0.4454,0.4353
Longwood,2026-02-04,15,6,15,9,Radford,0.466,0.564,0.263,0.784,88,0.329,0.386,0.25,0.789,73,Longwood,Radford,0.448,0.4558
Michigan,2026-02-04,19,3,16,6,Nebraska,0.531,0.619,0.364,0.8,88,0.441,0.447,0.429,0.833,76,Michigan,Nebraska,0.6093,0.594
Minnesota,2026-02-01,15,6,11,10,Purdue,0.603,0.63,0.5,0.706,88,0.373,0.405,0.318,1.0,55,Minnesota,Purdue,0.5867,0.5768
Miss. St.,2026-02-01,16,6,14,9,Missouri,0.417,0.474,0.353,0.8,80,0.582,0.69,0.462,0.8,88,Mississippi State,Missouri,0.5604,0.5707
Arizona,2026-02-01,10,10,17,5,Oklahoma St.,0.483,0.477,0.5,0.75,69,0.556,0.65,0.391,0.75,88,Arizona,Oklahoma State,0.5439,0.5551
Iowa,2026-02-01,18,3,20,1,UCLA,0.434,0.563,0.238,0.737,65,0.578,0.596,0.5,1.0,88,Iowa,UCLA,0.6294,0.6367
James Madison,2026-01-31,15,8,9,11,South Ala.,0.576,0.658,0.429,0.611,88,0.323,0.318,0.333,0.6,52,James Madison,South Alabama,0.5413,0.4766
Coastal Caro.,2026-01-30,11,11,17,4,Troy,0.429,0.455,0.4,0.647,77,0.413,0.438,0.37,0.889,88,Coastal Carolina,Troy,0.5069,0.5171
Florida,2026-01-29,13,9,19,2,Texas,0.449,0.485,0.375,0.783,68,0.561,0.607,0.3,0.647,88,Florida,Texas,0.5698,0.6296
Minnesota,2026-01-25,13,6,13,7,Wisconsin,0.593,0.605,0.563,0.789,88,0.346,0.321,0.375,0.889,53,Minnesota,Wisconsin,0.5867,0.5723
Eastern Ky.,2026-01-24,16,4,7,11,North Florida,0.5,0.6,0.263,0.792,88,0.359,0.415,0.261,0.25,54,Eastern Kentucky,North Florida,0.4613,0.4779
Louisville,2026-01-18,17,3,13,5,NC State,0.438,0.492,0.263,0.765,88,0.458,0.463,0.444,0.75,80,Louisville,North Carolina State,0.5862,0.5846
Stetson,2026-01-17,10,6,11,5,West Ga.,0.426,0.463,0.37,0.571,76,0.55,0.571,0.5,0.591,88,Stetson,West Georgia,0.4778,0.4396
Florida A&M,2026-01-15,3,11,3,12,MVSU,0.438,0.471,0.308,0.824,88,0.415,0.475,0.231,0.643,74,Florida A&M,Mississippi Valley State,0.433,0.4189
Fla. Atlantic,2026-01-13,7,9,3,14,Wichita St.,0.516,0.579,0.423,0.688,88,0.338,0.422,0.15,0.708,64,Fla. Atlantic,Wichita State,0.49755509641873275,0.4989
Charleston,2026-01-11,11,3,7,7,Hampton,0.59,0.676,0.458,0.833,88,0.518,0.585,0.333,0.8,75,Charleston,Hampton,0.4793,0.4678
Middle Tenn.,2026-01-10,8,7,6,9,New Mexico St.,0.526,0.531,0.52,0.75,88,0.321,0.394,0.217,0.769,51,Middle Tennessee,New Mexico State,0.4887,0.4914
Maryland,2026-01-08,15,1,8,7,Rutgers,0.483,0.371,0.64,0.737,88,0.2,0.205,0.188,0.727,41,Maryland,Rutgers,0.5704,0.5735
St. John's (NY),2026-01-07,13,3,15,0,UConn,0.359,0.438,0.304,0.667,43,0.59,0.674,0.389,0.9,88,Saint John's,Connecticut,0.5115,0.5909
Brown,2026-01-05,8,4,4,9,Yale,0.524,0.609,0.294,0.63,88,0.459,0.489,0.375,0.833,72,Brown,Yale,0.5254,0.504
Cal St Northridge,2026-01-03,5,7,10,2,UCSB,0.46,0.516,0.368,0.607,70,0.571,0.667,0.353,0.783,88,Cal State Northridge,UC Santa Barbara,0.4695,0.4505
Indiana St.,2026-01-01,4,8,0,13,Valparaiso,0.405,0.49,0.24,0.786,88,0.386,0.367,0.407,0.793,78,Indiana State,Valparaiso,0.4543,0.4604
Arkansas,2026-01-01,11,4,13,0,Vanderbilt,0.481,0.545,0.368,0.824,71,0.458,0.553,0.353,0.625,88,Arkansas,Vanderbilt,0.5705,0.5917
East Carolina,2025-12-30,8,5,7,5,UAB,0.378,0.456,0.242,0.857,88,0.508,0.563,0.333,0.643,87,East Carolina,UAB,0.4837,0.4892
Fort Wayne,2025-12-29,9,4,3,11,Northern Ky.,0.437,0.5,0.355,0.667,85,0.483,0.412,0.577,0.714,88,Purdue Fort Wayne,Northern Kentucky,0.4841,0.5061
Creighton,2025-12-22,6,5,7,4,Seton Hall,0.441,0.5,0.394,0.824,79,0.561,0.618,0.478,0.813,88,Creighton,Seton Hall,0.5478,0.5412
Virginia,2025-12-20,8,3,7,6,Winthrop,0.523,0.564,0.462,0.667,88,0.305,0.342,0.238,0.857,53,Virginia,Winthrop,0.5682,0.4353
Temple,2025-12-13,4,5,3,6,VCU,0.527,0.567,0.48,0.818,88,0.393,0.419,0.333,0.6,63,Temple,VCU,0.5279,0.5393
Lipscomb,2025-12-11,3,6,5,4,Purdue,0.321,0.367,0.269,0.5,45,0.507,0.595,0.37,0.8,88,Lipscomb,Purdue,0.4662,0.5768
Colgate,2025-12-10,4,5,8,1,Syracuse,0.32,0.367,0.25,0.625,42,0.44,0.455,0.4,0.56,88,Colgate,Syracuse,0.4843,0.5475
Bethune-Cookman,2025-12-06,1,7,0,1,Livingstone,0.451,0.524,0.345,0.7,88,0.371,0.407,0.25,0.688,67,Bethune-Cookman,Livingstone,0.436,0.49755509641873275
Northern Ariz.,2025-12-06,1,8,7,2,South Dakota St.,0.386,0.333,0.444,0.762,72,0.541,0.595,0.421,0.7,88,Northern Arizona,South Dakota State,0.4864,0.5246
East Tenn. St.,2025-11-29,2,5,5,2,Louisville,0.327,0.5,0.125,0.65,50,0.484,0.488,0.476,0.72,88,East Tennessee State,Louisville,0.4416,0.5862
George Mason,2025-11-28,5,2,3,2,Murray St.,0.451,0.519,0.235,0.789,83,0.458,0.611,0.217,0.879,88,George Mason,Murray State,0.5669,0.4726
Oregon St.,2025-11-27,5,1,6,0,Vanderbilt,0.426,0.487,0.318,0.778,66,0.471,0.476,0.462,0.706,88,Oregon State,Vanderbilt,0.5288,0.5917
Colorado St.,2025-11-25,5,0,0,0,S.D. Mines,0.478,0.564,0.367,0.786,88,0.267,0.226,0.31,1.0,43,Colorado State,S.D. Mines,0.4925,0.49755509641873275
Coppin St.,2025-11-23,1,4,4,1,Tennessee,0.306,0.35,0.111,0.571,35,0.408,0.484,0.35,0.762,88,Coppin State,Tennessee,0.4689,0.6208
Southern U.,2025-11-23,1,3,5,0,UCLA,0.286,0.359,0.118,1.0,37,0.508,0.622,0.357,0.706,88,Southern,UCLA,0.4561,0.6367
Temple,2025-11-22,3,2,3,2,Villanova,0.4,0.476,0.154,0.706,58,0.565,0.622,0.48,0.857,88,Temple,Villanova,0.5279,0.5727
IU East,2025-11-22,0,1,3,2,Wright St.,0.339,0.421,0.167,0.6,50,0.476,0.629,0.286,0.909,88,IU East,Wright State,0.49755509641873275,0.4546
Kent St.,2025-11-19,3,2,2,1,Ohio St.,0.525,0.538,0.5,0.864,68,0.413,0.5,0.276,0.72,88,Kent State,Ohio State,0.5164,0.5882
Minnesota,2025-11-14,3,0,3,0,NJIT,0.529,0.6,0.333,0.526,88,0.296,0.344,0.227,0.333,39,Minnesota,NJIT,0.5867,0.4833
St. John's (NY),2025-11-14,2,1,0,2,Yale,0.583,0.711,0.364,0.556,88,0.449,0.488,0.25,0.737,60,Saint John's,Yale,0.5115,0.504
Maryland,2025-11-13,3,0,2,1,Towson,0.478,0.481,0.467,0.75,88,0.424,0.5,0.273,0.889,70,Maryland,Towson,0.5704,0.4759
Morgan St.,2025-11-12,0,2,0,0,Wash. Adventist,0.429,0.434,0.417,0.5,88,0.317,0.396,0.067,0.533,49,Morgan State,Wash. Adventist,0.4532,0.49755509641873275
Florida A&M,2025-11-10,0,2,1,1,George Mason,0.296,0.371,0.158,0.625,40,0.421,0.422,0.419,0.579,88,Florida A&M,George Mason,0.433,0.5669
Campbell,2025-11-09,0,2,0,1,VU Lynchburg,0.383,0.385,0.379,0.625,88,0.188,0.243,0.0,0.556,23,Campbell,VU Lynchburg,0.4616,0.49755509641873275
Coppin St.,2025-11-09,1,1,0,0,Ohio St.,0.298,0.341,0.154,0.92,59,0.468,0.588,0.231,0.556,88,Coppin State,Ohio State,0.4689,0.5882
Sam Houston,2025-11-09,1,0,1,0,TCU,0.288,0.296,0.25,0.556,46,0.583,0.658,0.455,0.615,88,Sam Houston State,TCU,0.4997,0.584
Fairfield,2025-11-08,1,0,1,0,Lehigh,0.451,0.529,0.378,0.833,88,0.333,0.429,0.217,0.875,60,Fairfield,Lehigh,0.4909,0.4979
Cedarville,2025-11-07,0,0,1,0,Miami (OH),0.327,0.308,0.348,0.9,49,0.493,0.596,0.273,0.824,88,Cedarville,Miami (OH),0.49755509641873275,0.4917
Georgia St.,2025-11-07,1,0,1,0,Miss. St.,0.383,0.421,0.318,0.643,62,0.516,0.523,0.5,0.75,88,Georgia State,Mississippi State,0.5113,0.5604
Kent St.,2025-11-07,0,1,1,0,West Virginia,0.327,0.314,0.357,0.833,47,0.484,0.595,0.333,0.654,88,Kent State,West Virginia,0.5164,0.59
Omaha,2025-11-06,0,1,0,0,Saint Mary (NE),0.408,0.436,0.378,0.706,88,0.304,0.368,0.167,0.769,47,Omaha,Saint Mary (NE),0.4764,0.49755509641873275
New Paltz,2025-11-05,0,0,0,1,Wagner,0.315,0.361,0.222,0.533,46,0.492,0.574,0.25,0.733,88,New Paltz,Wagner,0.49755509641873275,0.4171
Cincinnati,2025-11-04,0,0,0,0,Lehigh,0.458,0.41,0.55,0.769,85,0.492,0.564,0.375,0.68,88,Cincinnati,Lehigh,0.58,0.4979
Saint Peter's,2025-11-04,0,0,0,0,Seton Hall,0.268,0.393,0.143,0.625,39,0.486,0.595,0.321,0.733,88,Saint Peter's,Seton Hall,0.4638,0.5412
Toledo,2025-11-03,0,0,0,0,Troy,0.259,0.375,0.091,0.75,51,0.467,0.5,0.368,0.647,88,Toledo,Troy,0.5002,0.5171
Sioux Falls,2025-11-03,0,0,0,0,Utah,0.345,0.35,0.333,0.8,62,0.438,0.563,0.313,0.846,88,Sioux Falls,Utah,0.49755509641873275,0.5687
Duke,2026-03-27 NCAA,26,8,29,5,LSU,0.425,0.511,0.269,0.783,87,0.465,0.476,0.375,0.941,85,Duke,LSU,0.6341,0.5799
Oklahoma St.,2026-03-23 NCAA,24,9,32,1,UCLA,0.433,0.511,0.25,0.625,68,0.524,0.565,0.412,0.737,87,Oklahoma State,UCLA,0.5551,0.6367
Missouri St.,2026-03-20 NCAA,23,12,31,3,Texas,0.286,0.333,0.2,0.75,45,0.5,0.542,0.222,0.81,87,Missouri State,Texas,0.5111,0.6296
San Francisco,2026-03-08,18,13,23,8,Santa Clara,0.397,0.417,0.333,0.778,69,0.443,0.472,0.4,0.821,87,San Francisco,Santa Clara,0.5141,0.5081
Dayton,2026-03-06,17,13,21,8,George Mason,0.533,0.568,0.438,0.933,85,0.494,0.581,0.176,0.5,87,Dayton,George Mason,0.4993,0.5669
Louisville,2026-03-06,25,6,23,7,Syracuse,0.559,0.608,0.412,0.4,87,0.343,0.452,0.16,0.786,61,Louisville,Syracuse,0.5862,0.5475
Kentucky,2026-03-06,23,9,29,2,South Carolina,0.431,0.395,0.5,0.571,64,0.525,0.532,0.5,0.731,87,Kentucky,South Carolina,0.5973,0.6243
North Dakota St.,2026-03-05,26,3,6,26,Omaha,0.508,0.614,0.286,0.75,87,0.277,0.308,0.238,0.667,37,North Dakota State,Omaha,0.4739,0.4764
McNeese,2026-03-02,26,4,22,8,Stephen F. Austin,0.492,0.476,0.522,0.786,87,0.467,0.462,0.474,0.818,60,McNeese,Stephen F. Austin,0.4794,0.4637
Michigan St.,2026-03-01,22,6,23,6,Ohio St.,0.404,0.381,0.467,0.789,68,0.492,0.419,0.563,0.875,87,Michigan State,Ohio State,0.5676,0.5882
Tennessee,2026-03-01,16,11,26,3,Vanderbilt,0.456,0.532,0.286,0.9,77,0.53,0.545,0.5,1.0,87,Tennessee,Vanderbilt,0.6208,0.5917
Maryland,2026-02-28,23,6,23,5,Michigan,0.441,0.435,0.462,1.0,69,0.567,0.545,0.625,0.9,87,Maryland,Michigan,0.5704,0.6093
Arkansas St.,2026-02-27,22,8,11,17,Texas St.,0.437,0.459,0.412,0.786,87,0.314,0.375,0.091,0.833,53,Arkansas State,Texas State,0.5094,0.4796
Drake,2026-02-26,8,18,7,20,Evansville,0.457,0.543,0.292,0.727,87,0.509,0.625,0.36,0.692,85,Drake,Evansville,0.4823,0.4765
Pacific,2026-02-26,11,16,21,8,Santa Clara,0.451,0.524,0.345,0.556,79,0.462,0.5,0.381,0.679,87,Pacific,Santa Clara,0.5162,0.5081
SMU,2026-02-26,9,19,17,12,Stanford,0.385,0.449,0.188,0.667,57,0.54,0.609,0.353,0.765,87,SMU,Stanford,0.5202,0.552
Bellarmine,2026-02-25,2,27,9,18,Lipscomb,0.295,0.341,0.176,0.5,42,0.533,0.577,0.5,0.667,87,Bellarmine,Lipscomb,0.4967,0.4662
North Texas,2026-02-24,16,11,12,13,UTSA,0.444,0.436,0.458,0.8,87,0.4,0.469,0.091,0.667,63,North Texas,UTSA,0.5163,0.5342
